Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
100722,6uxam3UjpuYaTObg7mmTSN,Los Intocables,Los Intocables,Crímenes en el Motel,32,194453,False,0.633,0.894,11,-5.688,0,0.0674,0.0286,0.00531,0.306,0.678,89.331,4,ska
104434,7GIQAmUj07GOG2d70nO64D,Warcry,Alea Jacta Est,Despertar,31,336224,False,0.436,0.983,1,-3.171,0,0.121,0.0819,0.0256,0.283,0.11,149.997,4,spanish
70462,2hjTSnSYU25he80XAWie4y,Jay Chou,十二新作,大笨鐘,48,242840,False,0.579,0.617,4,-6.78,1,0.0354,0.0527,9.74e-06,0.0967,0.248,148.019,4,mandopop
49309,3zpOfaD3mZDnobX66g8hx6,Sub Zero Project;Rebelion,Sinners Paradise,Sinners Paradise,54,207012,False,0.441,0.843,7,-6.342,0,0.0668,0.00111,1.54e-05,0.452,0.159,159.842,4,hardstyle
41180,4ZgkRkwepP9c7wj0UO6FW8,Bad Cash Quartet,Midnight Prayer,Midnight Prayer,28,193040,False,0.207,0.818,0,-3.47,1,0.0363,0.0449,0.0,0.37,0.491,198.284,4,goth
3799,7tYQXKBRjIafvyczPPUbbe,La Renga,Triste Hora,Balada Del Diablo y La Muerte,0,336360,False,0.407,0.771,4,-6.991,0,0.0558,0.128,0.0,0.127,0.429,132.006,4,alternative
57355,2enPRFda84VE2wtI8c86Uf,Cults,Static,Always Forever,81,223746,False,0.174,0.742,8,-5.93,1,0.0485,0.00181,0.281,0.198,0.36,163.378,4,indie
45274,2ConcMShn9TnYXpgeqs71S,Little Symphony,Serenity,Enlil,27,49523,False,0.265,0.124,0,-23.395,1,0.0456,0.809,0.916,0.114,0.371,100.861,4,guitar
8225,1GqAFWj0HSbX055zDc94Wj,Chuck Berry,Classic Christmas Greatest Hits,Run Rudolph Run,0,164160,False,0.682,0.776,7,-8.314,0,0.114,0.83,1.1e-05,0.17,0.959,151.799,4,blues
90080,24TRTp7M7B2eYgK9kof5je,The Platters,Christmas Soul Classics,I'll Be Home For Christmas,0,156840,False,0.252,0.32,3,-8.69,1,0.0293,0.797,1.36e-06,0.138,0.23,101.535,3,rock-n-roll
55404,1Y3W451uvsj7cz5KSaZFjn,Salim–Sulaiman;Sunidhi Chauhan;King,Doob Ja,Doob Ja,20,246844,False,0.72,0.691,1,-4.48,1,0.0496,0.457,2.94e-05,0.0768,0.377,134.953,4,indian
85233,2tYheXpWuvarJVOTyXRuqF,The Mighty Mighty Bosstones,Emo Christmas 2022,X'Mas Time (It Sure Doesn't Feel Like It),0,177640,False,0.47,0.666,2,-5.141,1,0.0321,0.0427,0.0,0.268,0.374,125.518,4,punk-rock
85793,6ZDqlISeQlTIW50mX2qklc,Planet Hemp,Usuário,Mary Jane,36,129266,False,0.392,0.965,4,-7.096,0,0.184,0.000519,0.000123,0.0871,0.234,162.525,3,punk-rock
89974,4IsO1J5LSrVwkQOIEdZ417,Nicky Jam,Sin Novia,Sin Novia,75,188411,False,0.747,0.752,11,-5.324,1,0.0417,0.116,0.0,0.128,0.512,106.97,4,reggaeton
22618,6txgVVRJkvrSfcOQJIMFbf,Upon A Burning Body,The World Is Ours,Any Given Sunday,22,204933,False,0.287,0.962,10,-5.185,0,0.179,0.00169,1.51e-06,0.113,0.243,112.456,3,death-metal
106157,5eqawn12Jr65SvCFHvL3Jh,shy martin,wish I didn't know you,wish I didn't know you,56,173203,False,0.45,0.352,9,-8.998,1,0.0364,0.672,0.0,0.099,0.244,160.889,3,swedish
1721,2Szjsv5SLiGyCPAraUnNvk,Gyedu-Blay Ambolley,Ketan,Ketan,17,357074,False,0.644,0.823,10,-6.564,1,0.0518,0.145,0.194,0.12,0.508,104.967,4,afrobeat
112330,6eJQWdK5fRPzc0SzWRnPTc,Motive,"M.O.B Mixtape, Vol. 1",Nwa,42,193689,False,0.709,0.783,4,-7.175,0,0.322,0.298,0.0,0.348,0.728,163.828,4,turkish
19803,4Qum1kECNQrpREev5fvAQ4,Mitchell Tenpenny,Truth About You,Truth About You,66,203036,False,0.492,0.708,10,-4.639,1,0.0334,0.0975,0.0,0.12,0.697,161.989,4,country
104685,57R3QjPdMunDZS202eQ33M,Coti,Para cantar sin parar,Antes Que Ver El Sol,27,217920,False,0.669,0.771,9,-5.688,1,0.0292,0.0883,0.000116,0.388,0.943,134.019,4,spanish
113623,6dHIgPjCbOZceIT5pBNV1c,"Phillips, Craig & Dean",Let My Words Be Few,"Come, Now Is The Time To Worship",40,238893,False,0.551,0.65,4,-9.09,1,0.0316,0.00865,5.58e-05,0.263,0.301,98.098,4,world-music
59007,6FApg0v1OKUELGZIhq507U,Alphaxone,The Infinite Void,Center X,19,81750,False,0.0566,0.236,3,-27.826,1,0.0622,0.169,0.988,0.0953,0.0303,206.139,5,iranian
525,2GbTLMvttdfKoz4YDjZJis,Joshua Radin,The Ghost and the Wall,You're My Home,55,200893,False,0.627,0.518,8,-7.178,1,0.0286,0.436,0.0,0.128,0.337,95.991,4,acoustic
1217,01ioXCMkGpxuKrdEO3TSob,Jor'dan Armstrong,GRACE,GRACE,27,255761,False,0.681,0.579,2,-6.141,0,0.0434,0.212,0.0,0.333,0.588,120.037,4,afrobeat
30948,6lEhMz4mESjFFEhvwleO1R,Eric Prydz,Larga Vida al Electro,Every Day,0,434666,False,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,edm
91237,1Bno2DWL2kmfiy1V5OlmCz,Bon Jovi,Fishing Music,Wanted Dead Or Alive,2,308560,False,0.265,0.818,7,-3.553,1,0.0393,0.0774,0.024,0.323,0.251,150.332,4,rock
13039,2UxAAEa5tZfv7O4NcR6gEN,DJ Pierre;My Digital Enemy;Hatiras,"Mono:Disko, Vol. 12",The Underground - Hatiras Remix,0,423344,False,0.979,0.517,8,-7.448,1,0.303,0.000372,0.754,0.0354,0.492,123.995,4,chicago-house
46079,35i6b4n58J2WS7fgu4jlpK,Dj Promo,Arder,Arder,29,90158,False,0.81,0.553,8,-10.705,0,0.152,0.12,0.76,0.435,0.789,117.32,4,happy
105346,0eKM6XkrjnkbEMvHEnFO8R,Timothy Infinite,Vamonos,No Mas,12,131250,False,0.748,0.631,10,-7.494,0,0.0847,0.0122,0.812,0.0986,0.615,89.993,4,study
50783,54iiSzKwbQfj8Qvlujp8w9,Riff,Que Sea Rock,Tigre Hotel,21,279000,False,0.421,0.884,9,-4.85,1,0.0529,2.09e-05,0.0614,0.908,0.401,127.521,4,heavy-metal
11385,0N4dszBvRk6rZ0nql0BTQN,Lorne Balfe,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Searching for Salt,6,296160,False,0.378,0.28,10,-14.222,0,0.0342,0.701,0.707,0.377,0.0843,109.984,4,british
18846,1NshHftLkdJcrMnCNqQf3U,Hva Snakker Du Om?;Anders Matthesen;Bossy Bo,Den Ka' Byttes V:O:L:01:00,Matros I Skumsprøjt Med Stormvejr og Stiv Kuling I Ramsaltet Rum Sø,23,35293,False,0.698,0.438,2,-11.355,1,0.705,0.698,0.0,0.444,0.691,139.707,3,comedy
108161,1zdFdv8nTcxq0b6XSk1mRh,Carlos Gardel,La Tropilla,Por Una Cabeza,25,150177,False,0.414,0.265,8,-11.718,0,0.0552,0.987,0.0161,0.296,0.77,168.411,3,tango
42539,28aGSTlPmBl3FFJE1uc7Oa,Misery Index,Retaliate,The Great Depression,14,160133,False,0.318,0.994,1,-3.291,1,0.202,1.05e-05,0.596,0.181,0.126,96.76,4,grindcore
25882,1QQNUZppO50TQvd1hmpCMZ,Zespół Starling,Serduszko puka w rytmie cha-cha,Najtrudniejszy pierwszy krok,30,154586,False,0.768,0.695,10,-5.975,1,0.0511,0.699,0.0,0.234,0.862,123.177,4,disco
27958,63arl1DWZ9ZuPZts7eAAiA,DJ Zinc;Chris Lorenzo,Full House,Gammy Elbow,15,195000,False,0.838,0.737,11,-5.094,0,0.155,0.00138,0.897,0.123,0.799,130.024,4,drum-and-bass
60137,3HABbIG8wTNo4uV14yqxju,Ryuji Imaichi,CHAOS CITY,オヤスミのくちづけ,30,255400,False,0.54,0.483,7,-7.844,1,0.0365,0.515,0.0,0.186,0.278,145.901,4,j-dance
90537,2O9Pf9JpoZFIwNgRoqhgcu,Los Tukas,15 Exitos,Dame Una Oportunidad,32,212600,False,0.352,0.559,7,-8.827,1,0.027,0.224,5.15e-06,0.124,0.688,176.981,4,rock-n-roll
67220,5gePc5Ns5P1lBhlSrItWwK,Jhayco;Ozuna,Hora del taco sin auto,Easy - Remix,1,219866,False,0.891,0.748,1,-3.844,0,0.0976,0.186,2.06e-06,0.133,0.401,94.06,4,latin
12117,4rJXAegtB5cD9eLViX24uo,my little airport,你說之後會找我,以為和你熟,36,147486,False,0.657,0.196,8,-15.281,1,0.0441,0.737,0.329,0.0929,0.298,112.147,4,cantopop
92873,2SOJLHlmiS83tuiCvGmoQV,BOØWY,LAST GIGS COMPLETE,"B・BLUE - FROM ""LAST GIGS""",25,248986,False,0.272,0.966,9,-3.576,1,0.0606,1.77e-05,0.121,0.369,0.363,81.911,4,rockabilly
107391,01w9XPwMIXAcyzQ6o9oaNM,Bronski Beat,Hundreds and Thousands,Why ? - 12'' Version; 2008 Remastered Version,30,378866,False,0.648,0.756,0,-14.663,0,0.0476,0.153,0.46,0.574,0.604,138.355,4,synth-pop
2474,4WmMZtbFw54OYKrqVKVupx,Los Tipitos,Grandes exitos,Brujería,50,182079,False,0.589,0.842,2,-5.309,1,0.0378,0.000373,0.0172,0.259,0.273,104.024,4,alt-rock
86086,4GPQDyw9hC1DiZVh0ouDVL,The Black Keys,OK Boomers - Top Tunes,Keep My Name Outta Your Mouth,0,189356,False,0.597,0.702,11,-4.767,1,0.0445,0.0197,0.01,0.125,0.645,83.507,4,punk
80552,7DonyrUlcVcrtk28mqvWNL,Benny Dayal;Neeti Mohan,Bang Bang (Original Motion Picture Soundtrack),Bang Bang,61,320000,False,0.705,0.678,4,-8.644,0,0.0415,0.0483,7.01e-05,0.496,0.691,120.042,4,pop-film
109443,73bk8wlvLeAJyhoeIxMySi,Promo,Analog Mind in a Digital World,Een en Al Blijheid,31,231586,False,0.404,0.906,11,-4.827,0,0.56,0.166,0.0,0.055,0.435,194.844,4,techno
93729,4QOEtgtLYJ1gDCb10gyyY9,Vladimir Nechaev;Владимир Бунчиков,Три брата (1941 - 1961),Доставай свой старый чемодан,0,141500,False,0.611,0.493,7,-10.066,0,0.0489,0.98,0.0,0.329,0.549,120.28,4,romance
97383,1vTOpNSpKyexTEt86ppYDB,Jorge & Mateus,Jorge & Mateus Ao Vivo Em Goiânia (Ao Vivo Em Goiânia / 2007),Amor Não É Jogo De Azar - Ao Vivo Em Goiânia / 2007,48,228800,False,0.701,0.9,6,-4.655,1,0.0542,0.149,0.0,0.851,0.84,137.788,4,sertanejo
7620,49YDEJCvzHkNb1uoYlDGij,IIIrd Tyme Out,IIIrd Tyme Out,Erase The Miles,22,292560,False,0.536,0.157,5,-18.52,1,0.0296,0.824,9.69e-05,0.108,0.193,96.635,4,bluegrass
27688,2rKms1sVOx0Jr1q6ttywvR,John B;Camo & Krooked,Liquicity Memoirs,Numbers - Camo & Krooked Remix,17,363830,False,0.294,0.812,0,-5.565,1,0.0412,0.000102,0.471,0.117,0.362,174.007,4,drum-and-bass
24088,36MbLj50Jt6QW0XAeJ7yae,Theo Parrish;Marsellus Pittman,"Essential Selections, Vol. 1",Night of the Sagitarius,14,620000,False,0.855,0.616,7,-11.486,1,0.12,0.026,0.88,0.044,0.51,113.915,4,detroit-techno
1958,01zqlg8u8YHdSNdlgTUJUm,El Michels Affair,Loose Change,Blind Love,16,177173,False,0.584,0.629,6,-12.071,1,0.0429,0.0148,0.109,0.241,0.519,150.745,4,afrobeat
71181,0Rv8J2jCczm7nxMurGBIcG,Godsmack,Halloween Spooky Party 2022,Vampires,0,227240,False,0.486,0.843,7,-6.085,1,0.0635,7.21e-05,0.682,0.0709,0.412,90.016,4,metal
71772,72hcFp4tYkd3dbNA9dZ3Pv,Bon Jovi,New Jersey (Deluxe Edition),Bad Medicine,70,316706,False,0.555,0.973,9,-3.804,1,0.035,0.048,0.0,0.0853,0.805,118.642,4,metal
95783,0ptku7rEZ0P5waxUzR16GY,Porfi Baloa;Rodrigo Mendoza,20 Años (La Historia) [En Vivo],Mosaico Nro. 1 (Huellas - Recuerdos - Anhelo) - En Vivo,27,530779,False,0.58,0.735,0,-6.444,0,0.0427,0.33,2.84e-05,0.512,0.587,95.778,4,salsa
45725,0jq83coOwfuXSuKqYGFK0v,Dúo Ayacucho,Torcaza,Corazón Mañoso,23,228421,False,0.698,0.578,0,-3.573,1,0.0345,0.868,7.47e-06,0.159,0.657,76.226,4,guitar
51729,55rG9wHuUie0jH00vpjvfX,Machine Gun Kelly;blackbear,Autumn Vibes 2022,my ex's best friend,0,138970,False,0.732,0.671,5,-5.037,0,0.0415,0.00323,0.0,0.108,0.328,124.957,4,hip-hop
112542,76jqYRytkvCM1ByVYBs3NS,Malt,Kendi Adını Taşıyan İlk Albüm,Gol,39,190821,False,0.519,0.849,5,-5.102,0,0.0362,0.00115,0.000355,0.0989,0.743,150.077,4,turkish
107017,7HhGlOY35npbHi4RxiT4WQ,Tove Lo,10's Music Grandi Successi,Habits (Stay High),0,208000,False,0.688,0.719,5,-3.402,1,0.0354,0.0415,5.63e-05,0.0921,0.406,110.014,4,synth-pop
43712,6FANeHrcPH8cDFUgty6jDS,M-22;Lorne,Think About Us (90's Club Mix),Think About Us - 90's Club Mix,56,194904,False,0.649,0.877,1,-5.983,1,0.0589,0.000633,0.0634,0.335,0.296,119.991,4,groove
36323,1uDRZub66gXtj83iKl2WUK,Lonely Night;Arinity;Ellou,Feel Right,Feel Right,50,165744,False,0.588,0.773,8,-8.299,1,0.0373,0.00744,0.00098,0.353,0.189,126.055,4,french
111289,5XJ8hRyorBvUaajwjQnuMf,Röyksopp,Senior,The Drug,24,358026,False,0.499,0.443,7,-15.002,1,0.176,0.0949,0.874,0.0966,0.162,122.314,4,trip-hop
106577,2UsHzjgsBhSf4m0eNLFRVz,Danny Saucedo;Niello,GOD JUL,Kungar av December,0,173906,False,0.681,0.775,11,-7.194,0,0.0945,0.0622,0.0,0.392,0.938,92.956,4,swedish
9598,68mW6JloRbnPziPftal3Nm,Zé Ramalho,Zé Ramalho Ao Vivo 2005,Chão de Giz (Ao Vivo),45,299853,False,0.266,0.744,7,-7.368,1,0.0512,0.0281,7.56e-05,0.942,0.416,95.253,4,brazil
75263,5ZM00i27tGMbQiI7IUO7II,Laurie Z.,Roots: The Solo Piano Album,In the Monterey Mist,26,198112,False,0.278,0.0742,0,-28.827,0,0.0465,0.988,0.884,0.118,0.0807,125.442,4,new-age
63145,35kEnfVW2j1OERw8W3Fxtl,The Go-Go's,Fiesta temática 80s,This Old Feeling,0,186400,False,0.43,0.883,9,-8.881,1,0.0616,0.00346,0.00502,0.137,0.69,140.251,4,j-rock
75420,08nrCAF5dWMmk1BVtDGgXa,2002,Believe,Ready to Fly,23,267480,False,0.164,0.413,0,-11.079,1,0.032,0.935,0.836,0.148,0.176,71.933,3,new-age
13722,2d4NfufMbawr8n1gBSyGOI,Mark Farina;Homero Espinosa,Somebody To Love,Somebody To Love,7,410269,False,0.806,0.666,11,-7.581,0,0.0388,9.22e-05,0.887,0.104,0.257,123.446,4,chicago-house
13143,45fIyVTbxwypwDi7BkipXa,Frankie Knuckles,Beyond The Mix,Godfather,15,253933,False,0.727,0.938,0,-13.92,1,0.0532,0.000723,0.259,0.099,0.933,121.554,4,chicago-house
1173,7Fy5yxwDFi71dQId1TEMjV,Mandrill,Just Outside Of Town,Mango Meat,28,286613,False,0.596,0.686,2,-7.915,1,0.103,0.28,0.00969,0.0726,0.729,103.949,4,afrobeat
2114,1BGMcTlICbYWgfjiRrm3RJ,X Ambassadors;Jensen McRae,The Greatest Rock Tunes 2022,skip.that.party,0,231532,True,0.376,0.586,10,-7.165,1,0.0434,0.0131,0.00061,0.0641,0.171,149.734,4,alt-rock
46476,31IHYkeWBXpiVe5ihGyzje,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),I Love You (Rave Mix) - Extended Mix,4,354400,False,0.662,0.85,7,-5.049,1,0.0396,0.112,0.442,0.0837,0.383,153.856,4,happy
87576,7x4bh40tbYvpN5Gp7fMyts,Ultraje a Rigor,Acústico Mtv,Rebelde Sem Causa - Acústico,42,175280,False,0.457,0.911,0,-6.373,1,0.0782,0.14,0.000228,0.711,0.669,173.135,4,r-n-b
102839,11D34qsYDowIcDVzJaHz1X,Jillian Rossi;Caleb Hearn,under the weather,under the weather,57,151459,False,0.514,0.512,1,-8.775,1,0.135,0.434,0.0,0.112,0.213,184.978,4,songwriter
75845,3IrLqnTgDsRganVDjj4Rxn,Paul Cardall,Hymns Vol. 2,All Creatures of Our God and King,20,186120,False,0.308,0.074,3,-21.157,1,0.0519,0.988,0.922,0.15,0.0834,104.958,4,new-age
775,0iAkkPHwTkS1nC2vbcw3Ms,Mone Kamishiraishi,あの歌-2-,PRIDE,26,317146,False,0.747,0.294,2,-10.272,1,0.0366,0.956,2.37e-05,0.104,0.412,119.948,4,acoustic
60508,3783kNRWGUu9JQ7TTYpTOO,Ryuji Imaichi,ONE DAY,ONE DAY,21,272533,False,0.61,0.522,3,-3.943,1,0.0379,0.569,0.0,0.168,0.462,109.977,3,j-dance
19200,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,Pendulum (Expanded Edition),Have You Ever Seen The Rain,84,160133,False,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,4,country
11188,52dm9op3rbfAkc1LGXgipW,The Rolling Stones,Sticky Fingers (Remastered),Wild Horses - 2009 Mix,69,341773,False,0.432,0.389,7,-6.517,1,0.0255,0.687,0.0107,0.0788,0.158,139.506,4,british
65767,0PpNBEXkjalflGCMMsBV5B,BTS,MAP OF THE SOUL : 7,Jamais Vu,61,227275,False,0.608,0.47,8,-6.73,1,0.0428,0.226,0.0,0.0963,0.241,81.0,4,k-pop
30142,1rP4gzPMHrM7NyI1LPCRmv,Avicii,Electro sounds,You Make Me,0,230746,False,0.569,0.695,6,-5.808,1,0.0423,0.00148,0.00221,0.376,0.506,125.098,4,edm
85574,2kbj0XbyQglNjnkfdQ4GG9,Die Toten Hosen,Alles aus Liebe: 40 Jahre Die Toten Hosen,Paradies,38,237659,False,0.632,0.755,9,-3.507,0,0.062,0.00973,0.000218,0.082,0.38,132.747,4,punk-rock
39657,4qqaez1f2mrR4pixnmoNiY,Felix Jaehn;Ray Dalton;Klingande,Call It Love (Klingande Remix),Call It Love - Klingande Remix,0,149508,False,0.671,0.687,10,-8.669,1,0.0502,0.0111,0.0193,0.504,0.623,121.992,4,german
108412,77DLJboUFvej3L6g3dqVyR,Solo Tango Orquesta,2010-2015,Flor De Lino,19,212200,False,0.372,0.391,7,-11.341,1,0.0407,0.946,0.00312,0.0689,0.186,106.65,3,tango
98085,0jkGkwy510cvhy0jYPFme4,Alan Menken,Tangled,"Kingdom Dance - From ""Tangled""/Score",62,140413,False,0.239,0.614,4,-9.819,1,0.0773,0.0904,0.403,0.129,0.47,155.658,3,show-tunes
97505,6zYyBrVbhpFhI7Yr5aruZV,Felipe Araújo;Thiaguinho;Pixote;Dilsinho;Turma do Pagode;Mumuzinho;Ferrugem;Sorriso Maroto;Grupo Menos É Mais;Alexandre Pires,Respeita Minha História (Ao Vivo),Respeita Minha História - Ao Vivo,46,212988,False,0.503,0.892,2,-5.88,1,0.317,0.548,0.0,0.955,0.546,171.87,4,sertanejo
8821,6YlOxoHWLjH6uVQvxUIUug,Status Quo,Rockin' All Over The World,Rockin' All Over The World,65,215333,False,0.632,0.933,0,-7.874,1,0.0326,0.236,0.00151,0.604,0.968,131.487,4,blues
41015,4QmTigFSvsEPWc93V6EI7o,Håkan Hellström,Ett kolikbarns bekännelser,Jag har varit i alla städer,42,350933,False,0.276,0.743,5,-7.063,1,0.0341,0.102,1.79e-05,0.0856,0.418,106.071,1,goth
81106,45OX2jjEw1l7lOFJfDP9fv,LISA,LALISA,MONEY,78,168227,False,0.826,0.553,1,-10.121,0,0.234,0.163,4.12e-05,0.135,0.4,140.037,4,pop
109430,5eqZWYQ5tbIehx00NeKXz7,Kraftwerk,The Man-Machine (2009 Remaster),The Robots - 2009 Remaster,49,372760,False,0.806,0.765,2,-9.665,0,0.0583,0.0236,0.617,0.148,0.353,115.023,4,techno
104919,1MdsletWuIR9ItEnitWRwp,Nil Moliner;Ana Mena,Me Quedo (feat. Ana Mena),Me Quedo (feat. Ana Mena),57,163353,False,0.728,0.874,6,-6.236,0,0.123,0.295,0.0,0.415,0.963,91.027,4,spanish
3041,315FrAki9HoxEdG8CQuZhD,The Killers,Mirando las nubes,Mr. Brightside,0,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,alternative
35288,1dPedzqigh21ktQ4y8tBmP,Bonde do Forró,"É Amor Demais, Vol. 3",Tô Fazendo Falta,44,192000,False,0.6,0.898,2,-4.509,1,0.0433,0.334,2.49e-06,0.224,0.95,182.082,4,forro
58497,46BZhaOgJaumDBf5dwm60J,Ministry,Land of Rape and Honey,I Prefer,23,136066,False,0.397,0.971,1,-13.013,0,0.0474,7.78e-06,0.554,0.394,0.54,100.969,4,industrial
52361,3riVW20i963OVohgnSE38m,George Jones,"Kickin' Out The Footlights... Again: Jones Sings Haggard, Haggard Sings Jones",The Way I Am,14,185853,False,0.632,0.349,6,-10.713,1,0.0283,0.508,7.44e-05,0.104,0.284,133.956,4,honky-tonk
87011,29d0nY7TzCoi22XBqDQkiP,Kate Bush,Hounds of Love (2018 Remaster),Running Up That Hill (A Deal With God) - 2018 Remaster,85,300840,False,0.625,0.533,10,-11.903,0,0.0596,0.659,0.00266,0.0546,0.139,108.296,4,r-n-b
111383,6mwuLb8sCidiHPtpQPR7z7,Meat Beat Manifesto,99%,Psyche-Out,23,284533,False,0.568,0.908,10,-12.43,0,0.0546,0.00236,0.31,0.0675,0.814,115.586,4,trip-hop
102694,2RaEgEkEDjIRrkBcgcJiCg,10cc,Fiesta temática 70s,Art For Art's Sake,0,359235,False,0.616,0.57,0,-7.797,1,0.0517,0.0581,0.00142,0.225,0.622,124.721,4,songwriter
66011,2tZUOYK2y7WNhArsa3oxUn,Patty Shukla,Roar Like a Lion!,Shake and Move,46,164000,False,0.795,0.511,7,-8.577,1,0.0415,0.298,0.0,0.149,0.113,119.908,4,kids
59845,65JuWImqROwMyJrZGbJ8qs,Hadi Bastani,Noise A Noise 20.3-1,In the Club with Bob,0,277300,False,0.222,0.116,5,-21.388,0,0.0363,0.47,0.913,0.0959,0.0399,86.919,5,iranian
75091,4Hl7H7HzuaIGtvi2TPbWnI,David Arkenstone,Winter Chill,O Holy Night,0,251346,False,0.323,0.164,5,-16.185,1,0.0348,0.982,0.927,0.0825,0.245,74.747,3,new-age
40656,4avT69vtIK1qqC8SL7eqGJ,Central 3;Gabriela Maganete;Rebeca Carvalho,As Muitas Águas (Ao Vivo),As Muitas Águas - Ao Vivo,41,396474,False,0.405,0.522,4,-6.907,0,0.0349,0.391,0.0,0.347,0.141,144.766,4,gospel
5376,0ZI3aicZbWYG1256Oh7LP3,Samuel Kim,Kung Fu Panda: Epic Collection,Kai's Theme,46,173762,False,0.299,0.63,2,-8.499,0,0.0451,0.299,0.876,0.0947,0.328,65.546,4,anime
17664,5vzDuKCpZrTiFYuukkg50W,Head Splitter,"Cyberpunk 2077 Fanmade Soundtrack, Vol. II",Prototype,31,252682,False,0.688,0.359,5,-13.372,0,0.066,0.309,0.881,0.109,0.037,94.98,4,club
86667,66TnIRXFDETjxQnE0l4KKD,The Minds Of 99,Liber,En Fremmed,39,220125,False,0.484,0.82,0,-5.972,1,0.0471,0.00184,0.0633,0.529,0.439,164.966,4,punk
54413,4iVsj42a9ubLzXMydycvY9,Luke Abbott,Translate,Our Scene,12,334419,False,0.437,0.899,0,-9.126,0,0.0375,0.278,0.857,0.366,0.752,99.018,4,idm
10867,28CFGZTb4PSwqgGjPpQxTl,Shade k,Hagrid,Hagrid,11,208208,False,0.69,0.893,4,-6.437,0,0.0378,0.00316,0.447,0.111,0.763,127.971,4,breakbeat
101264,4Xh9F5OQyJjN9Gx7IUiL0n,Outside Broadcast Recordings,Rain Sound Recouperation,Soggy Afternoon,43,224022,False,0.0661,1.0,10,-16.847,1,0.0535,0.358,0.98,0.898,1e-05,75.146,4,sleep
50037,3mh3uLBvd7sOYnu15zxM91,Hermetica,Acido Argentino,Atravesando Todo Limite,40,240933,False,0.451,0.839,11,-8.944,0,0.0703,0.0207,5.34e-06,0.182,0.512,120.648,4,heavy-metal
108974,1f7rOxHBGgpRZFvWptFZCz,Carlos Gardel,"Mano a Mano, 1927",Yira-Yira,16,166533,False,0.712,0.155,3,-16.215,1,0.115,0.994,0.63,0.116,0.478,122.587,4,tango
100361,0i8fQAVoCd1p9ZncS4DRGs,Maldita Vecindad Y Los Hijos Del 5to. Patio,Un Tributo,"Lo Pasado, Pasado",38,199266,False,0.635,0.851,10,-5.735,1,0.0415,0.281,1.21e-06,0.391,0.732,112.657,4,ska
41925,34tFidHrETMAjsiK87WVVW,Siouxsie and the Banshees,Hyaena (Remastered And Expanded),Dear Prudence,58,228200,False,0.426,0.9,5,-4.393,1,0.047,0.012,0.000735,0.69,0.42,101.492,4,goth
40041,5qFhSnV9eDeYNOlCNPASK7,Gabriel Brito,Aprender Com a Vida,Não Adoro por Sinais,53,203264,False,0.598,0.463,11,-8.995,1,0.0285,0.588,0.0,0.114,0.382,130.015,4,gospel
68564,4nhL5OXYTOLqJhJGXwEpFE,R.K.M & Ken-Y,Queda poco para la PAES 2.0,Te Regalo Amores,0,239146,False,0.845,0.832,2,-7.289,1,0.0393,0.0558,4.83e-06,0.0765,0.773,115.029,4,latino
18252,5pcbv2BMRRLQqLaCDaZIJD,Keith Alberstadt,Walk It Off,New Home,24,91177,False,0.535,0.726,4,-8.844,0,0.951,0.841,0.0,0.612,0.536,162.454,3,comedy
52750,2cwGK6ZYfiZ1EZva2VEKSN,Ray Price,Greatest Hits,Crazy Arms,40,152906,False,0.506,0.42,5,-9.785,1,0.0334,0.666,0.0,0.204,0.761,116.76,4,honky-tonk
18360,0RSCTjURrodYARCq8uEmcA,Ian Edwards,100% Half-Assed,A Good Black Leader,22,106112,True,0.64,0.596,6,-13.661,0,0.899,0.796,0.0,0.797,0.624,99.136,4,comedy
31201,3dsyqPDiWYYilRZNBxgxHE,DJ Snake,Carte Blanche,Magenta Riddim,63,194490,False,0.602,0.892,10,-3.66,0,0.0672,0.000393,0.813,0.304,0.57,102.047,4,electro
81966,0C4KChnQFHNgtjbppUFooH,Zack Knight;Nora Fatehi,Dirty Little Secret,Dirty Little Secret,67,183092,False,0.868,0.572,0,-6.217,0,0.112,0.101,0.0,0.103,0.485,96.985,4,pop
67823,64YIeuGEqrP3Gop8in7JU0,Nacho;Manuel Turizo,Perreo Tenebroso Vol. 2,Déjalo,0,202893,False,0.743,0.796,11,-5.733,1,0.073,0.199,0.0,0.0577,0.683,95.003,4,latin
41981,16aSroNWhLAgkp1PDBQ2GY,Nightwish,Endless Forms Most Beautiful,Endless Forms Most Beautiful - Radio Edit,21,252040,False,0.489,0.874,2,-8.241,0,0.045,8.41e-05,0.00015,0.0797,0.436,153.98,4,goth
36590,7AALbooevgNyqFpc59j8wd,Julien Granel,COOLEUR,COULEUR,33,201400,False,0.644,0.591,0,-7.559,1,0.0274,0.148,0.00323,0.0903,0.379,103.027,4,french
